REVIEW ID,Class
3297084,positive
3297450,positive
3297700,positive
3298040,positive
3298046,positive
3298755,positive
3298759,positive
3298988,positive
3299102,positive
3299298,positive
3299517,positive
3299636,positive
3300093,positive
3302291,positive
3303150,positive
3303656,positive
3303918,positive
3304368,positive
3304789,positive
3305821,positive
3306006,positive
3306607,positive
3306769,negative
3306822,negative
3307280,positive
3307816,positive
3308036,positive
3308995,positive
3309009,positive
3309078,positive
3309271,positive
3309520,positive
3309946,positive
3310097,positive
3310360,positive
3310897,positive
3311265,positive
3311393,positive
3311614,positive
3311615,positive
3311630,positive
3311927,positive
3312126,positive
3312325,positive
3312411,positive
3312486,positive
3312511,negative
3312571,positive
3312815,positive
3313187,positive
3313300,negative
3313327,positive
3314062,positive
3314706,positive
3314841,positive
3315060,positive
3316307,positive
3316784,positive
3317712,positive
3317849,positive
3317893,positive
3319121,positive
3319272,positive
3319664,positive
3320391,negative
3320574,positive
3321174,positive
3321784,positive
3321895,positive
3322691,negative
3323029,negative
3323341,positive
3323696,positive
3323707,positive
3324229,positive
3324806,positive
3326031,positive
3326252,positive
3326356,neutral
3326735,negative
3328000,positive
3328889,negative
3329184,positive
3329408,negative
3329800,positive
3330139,positive
3330767,positive
3331220,positive
3331285,negative
3331330,negative
3331798,negative
3332089,positive
3333201,positive
3333841,positive
3333877,positive
3334110,positive
3334241,positive
3334288,positive
3334652,positive
3335549,neutral
3335838,positive
3336104,positive
3336225,positive
3336276,positive
3336431,negative
3336783,positive
3338078,positive
3338297,positive
3339050,positive
3339659,positive
3339995,positive
3340051,negative
3340694,positive
3340864,positive
3340995,negative
3341057,negative
3341225,positive
3342447,positive
3342855,positive
3343015,neutral
3343711,positive
3343782,positive
3343919,negative
3344205,positive
3344214,positive
3344439,negative
3344565,positive
3345163,positive
3345444,negative
3345884,neutral
3345920,neutral
3345988,negative
3347803,negative
3347932,positive
3348017,positive
3348378,negative
3348528,negative
3348539,positive
3349055,positive
3349863,negative
3350014,positive
3350536,negative
3350713,positive
3351472,positive
3351904,positive
3352300,positive
3352324,positive
3352606,negative
3353310,negative
3355054,positive
3355116,neutral
3356597,positive
3357169,negative
3357677,positive
3358416,positive
3358457,positive
3358492,positive
3358842,positive
3358872,positive
3358895,positive
3359057,positive
3359122,positive
3359414,negative
3359957,positive
3360020,positive
3360113,positive
3360226,positive
3360473,neutral
3360581,positive
3360849,positive
3360973,positive
3361442,negative
3361911,positive
3362226,positive
3362477,positive
3362994,positive
3364139,positive
3364364,positive
3365212,positive
3365558,positive
3367940,positive
3367993,positive
3368044,positive
3368135,positive
3368335,positive
3368548,positive
3368660,positive
3368870,negative
3368886,positive
3369134,positive
3369765,positive
3369951,positive
3370430,positive
3370563,positive
3371625,positive
3372577,positive
3373362,negative
3373919,positive
3373972,positive
3375702,positive
3375802,positive
3377829,positive
3378068,positive
3378588,positive
3380741,positive
3381034,negative
3381495,positive
3381722,positive
3382592,positive
3383168,positive
3384027,positive
3384280,positive
3384430,positive
3384785,positive
3385641,positive
3385844,positive
3386102,positive
3386551,positive
3387028,positive
3387040,positive
3387275,positive
3387342,positive
3387566,positive
3388850,positive
3388902,positive
3390293,positive
3390496,neutral
3390735,positive
3391497,positive
3391531,positive
3392324,positive
3392775,positive
3393165,positive
3393210,positive
3393388,positive
3393543,positive
3394056,positive
3394412,positive
3394534,positive
3394745,positive
3396078,positive
3396220,positive
3396284,positive
3396433,positive
3397671,negative
3398185,positive
3398430,positive
3398553,positive
3399040,negative
3399072,negative
3399134,positive
3399668,negative
3399689,positive
3399908,positive
3400184,positive
3400450,positive
3400621,positive
3400776,positive
3400854,positive
3401438,positive
3402402,negative
3402858,positive
3403467,positive
3403695,positive
3405733,positive
3406631,positive
3406736,positive
3406885,positive
3407264,negative
3407789,positive
3408225,neutral
3408436,positive
3409066,positive
3409220,positive
3409875,positive
3411027,negative
3412310,positive
3413622,positive
3413740,neutral
3415149,positive
3416235,positive
3416859,positive
3417367,negative
3417376,negative
3418130,positive
3418340,positive
3418539,negative
3419168,positive
3419748,negative
3420374,positive
3420441,positive
3420700,positive
3421370,positive
3421732,negative
3422189,positive
3422720,positive
3423734,positive
3423806,positive
3424130,positive
3425659,neutral
3426124,positive
3427964,positive
3428731,positive
3429101,negative
3429304,positive
3429408,positive
3429520,neutral
3429840,positive
3430389,positive
3430631,negative
3430688,positive
3430849,negative
3431002,positive
3431719,negative
3431856,positive
3431974,positive
3433094,positive
3433126,positive
3433532,negative
3434090,positive
3434969,positive
3434984,neutral
3435163,positive
3436402,positive
3436520,negative
3436869,negative
3437373,positive
3438029,negative
3438453,positive
3438524,negative
3438526,negative
3438603,positive
3439314,positive
3439688,positive
3439957,positive
3440143,positive
3440177,positive
3440439,negative
3440444,positive
3440636,negative
3440811,positive
3440997,negative
3441713,positive
3441740,positive
3441789,positive
3442590,positive
3442594,positive
3442713,positive
3442783,positive
3443365,positive
3443992,positive
3444218,positive
3445492,neutral
3445565,positive
3445614,negative
3445801,positive
3445927,positive
3446219,neutral
3447450,positive
3447647,negative
3448464,neutral
3449760,positive
3450111,positive
3450364,positive
3451781,negative
3452953,negative
3453445,positive
3453640,positive
3453766,negative
3454434,negative
3455221,positive
3457052,positive
3457256,negative
3457320,negative
3457888,negative
3458341,positive
3458848,positive
3458948,negative
3460006,positive
3461092,positive
3461133,positive
3461655,positive
3461879,positive
3461931,positive
3462174,negative
3462194,positive
3462559,positive
3462707,positive
3462747,positive
3463005,positive
3464636,positive
3464785,positive
3464991,positive
3465204,positive
3465362,positive
3465866,positive
3466495,neutral
3466506,positive
3466968,positive
3467057,positive
3467167,positive
3467412,negative
3468121,positive
3469013,negative
3469424,positive
3469473,positive
3469765,positive
3470062,positive
3470910,positive
3470931,positive
3470939,positive
3471413,positive
3471703,positive
3472496,positive
3472662,positive
3472849,positive
3473203,positive
3473581,positive
3476552,positive
3477305,positive
3477542,positive
3477653,positive
3478868,positive
3479351,positive
3480152,positive
3480228,positive
3480346,positive
3480460,positive
3480723,positive
3480830,positive
3480969,positive
3481549,positive
3482294,positive
3482583,positive
3482732,positive
3482751,positive
3483167,positive
3484171,positive
3484264,positive
3484735,positive
3485143,positive
3485171,positive
3485298,positive
3485328,positive
3485449,positive
3485998,positive
3486263,positive
3486304,positive
3486553,positive
3486909,positive
3486915,positive
3487302,positive
3487543,positive
3487844,positive
3488345,positive
3488498,positive
3488652,positive
3488677,positive
3490060,positive
3490619,positive
3490884,positive
3491449,positive
3491728,positive
3491930,positive
3492136,positive
3492170,positive
3492427,negative
3492715,positive
3492909,positive
3493363,positive
3493456,positive
3493637,positive
3493820,positive
3494250,positive
3494539,positive
3494564,positive
3495696,positive
3496138,positive
3496453,positive
3496858,positive
3497465,positive
3497661,neutral
3498271,positive
3498736,positive
3499256,positive
3499651,positive
3500923,positive
3503312,positive
3503831,positive
3504157,positive
3504200,positive
3504274,positive
3504325,positive
3504366,positive
3504820,positive
3505227,positive
3505278,positive
3505480,positive
3505722,positive
3505969,positive
3506279,positive
3506767,positive
3507314,positive
3509514,positive
3509518,positive
3510235,positive
3510255,positive
3511187,positive
3511810,positive
3511891,positive
3512339,positive
3513799,positive
3514368,positive
3514769,positive
3515213,positive
3515275,positive
3515440,positive
3515654,positive
3515973,positive
3516630,positive
3517306,positive
3517581,positive
3517800,positive
3518258,positive
3518576,positive
3518825,positive
3519176,positive
3519388,positive
3519707,positive
3520198,positive
3521321,positive
3521409,positive
3521447,positive
3523093,positive
3523196,positive
3523250,positive
3523420,positive
3523453,positive
3523523,positive
3524118,positive
3524561,positive
3525184,positive
3526217,positive
3526604,positive
3527261,positive
3527371,positive
3528244,positive
3528676,positive
3529421,positive
3529559,positive
3529960,positive
3530215,positive
3530264,positive
3530272,positive
3530561,positive
3530896,positive
3532103,positive
3532425,positive
3532502,positive
3532744,positive
3532957,positive
3533092,positive
3533093,positive
3533439,positive
3533771,positive
3533810,positive
3534283,positive
3534425,positive
3534854,positive
3534892,positive
3535344,positive
3535552,positive
3535828,positive
3535982,positive
3536615,positive
3536676,positive
3537506,positive
3537634,positive
3538633,positive
3539187,positive
3539561,positive
3539983,positive
3540174,positive
3540832,positive
3540991,positive
3541186,positive
3541304,positive
3541415,positive
3541431,positive
3541611,positive
3541735,positive
3542137,positive
3542225,positive
3542376,positive
3543679,positive
3544122,positive
3544484,positive
3544636,positive
3544904,positive
3544956,positive
3545073,positive
3545902,positive
3546064,positive
3546272,positive
3546716,positive
3546962,positive
3547567,positive
3548014,positive
3548437,positive
3548610,positive
3549027,positive
3549347,positive
3549691,positive
3550017,positive
3551122,positive
3551313,positive
3551547,positive
3551569,positive
3551579,positive
3551776,positive
3552729,positive
3552792,positive
3552837,positive
3553854,positive
3554253,positive
3554666,positive
3554725,positive
3554829,positive
3555164,positive
3555176,positive
3555700,positive
3556218,positive
3556274,positive
3557332,positive
3557922,negative
3558109,positive
3558494,positive
3558666,positive
3558718,positive
3559460,positive
3559564,negative
3560140,positive
3561125,neutral
3562040,positive
3562778,positive
3563643,negative
3564665,positive
3565631,positive
3566599,positive
3568317,negative
3568504,positive
3569278,positive
3569495,positive
3570090,negative
3570619,negative
3570809,positive
3571212,positive
3571312,positive
3572795,positive
3573146,positive
3574528,positive
3575100,positive
3575516,negative
3576818,positive
3577060,positive
3577385,positive
3577416,negative
3577580,negative
3578366,positive
3578550,positive
3579205,neutral
3579213,positive
3580679,positive
3580737,positive
3580990,negative
3581627,neutral
3582272,positive
3582548,positive
3582871,positive
3582943,positive
3584028,positive
3584325,positive
3585049,positive
3585325,positive
3585426,positive
3585661,positive
3586371,positive
3586571,positive
3586930,positive
3587654,positive
3588642,positive
3588837,negative
3590677,negative
3590710,neutral
3591991,negative
3592004,negative
3592354,positive
3592590,positive
3593587,positive
3594587,positive
3595024,negative
3595121,positive
3596340,positive
3596366,positive
3596678,negative
3596993,negative
3597591,negative
3597628,neutral
3597797,neutral
3598654,positive
3598685,negative
3599063,positive
3599157,positive
3599284,positive
3599498,positive
3599731,negative
3599806,negative
3599882,negative
3600095,neutral
3601077,negative
3601735,neutral
3602757,neutral
3602959,neutral
3603002,negative
3604513,neutral
3604544,neutral
3606212,positive
3606580,negative
3606646,neutral
3607272,neutral
3608196,positive
3608471,positive
3609310,negative
3609832,positive
3610154,positive
3610361,negative
3610498,positive
3610508,negative
3611624,positive
3614011,positive
3614078,positive
3614829,positive
3615637,positive
3616253,negative
3616809,positive
3617247,positive
3618501,positive
3618690,positive
3618934,positive
3619119,negative
3619695,positive
3620478,positive
3620914,positive
3621302,positive
3622004,positive
3622045,positive
3622476,positive
3623399,positive
3623793,positive
3624723,positive
3624774,positive
3625738,positive
3625972,neutral
3627763,negative
3628038,positive
3628086,positive
3628127,positive
3630082,positive
3630184,positive
3630704,positive
3630706,positive
3631424,positive
3631667,positive
3632994,negative
3633707,positive
3634725,positive
3634977,negative
3635273,positive
3635560,positive
3636024,positive
3636213,positive
3636254,positive
3636261,positive
3636402,positive
3637246,positive
3637404,positive
3637675,positive
3638155,positive
3638510,positive
3639821,negative
3640179,positive
3640580,positive
3640605,positive
3641346,neutral
3641647,negative
3642182,positive
3642661,positive
3643322,negative
3643456,negative
3644293,positive
3644297,positive
3644768,positive
3645262,positive
3645463,positive
3646775,positive
3646783,positive
3647212,negative
3647616,positive
3647630,positive
3647802,positive
3648038,positive
3649875,positive
3649880,positive
3650659,positive
3650992,positive
3652050,positive
3652791,positive
3652891,positive
3652978,positive
3653855,positive
3653967,positive
3654305,positive
3655010,positive
3655169,negative
3655895,positive
3658148,neutral
3658555,positive
3658901,positive
3659927,positive
3660170,positive
3660205,positive
3660853,positive
3661026,positive
3661226,positive
3661427,positive
3663123,positive
3663157,negative
3663270,positive
3663534,positive
3664744,positive
3665999,positive
3666340,positive
3668411,positive
3668502,positive
3668898,positive
3669048,positive
3669563,positive
3669742,negative
3669777,negative
3670005,negative
3670420,positive
3671472,positive
3673018,negative
3673025,positive
3673876,positive
3674075,neutral
3674279,positive
3674486,positive
3674627,positive
3674871,positive
3674961,positive
3675712,positive
3675770,negative
3675887,negative
3676183,positive
3677059,positive
3677276,positive
3677627,positive
3678164,positive
3678366,positive
3678496,positive
3678523,positive
3678700,positive
3679305,positive
3679357,neutral
3679413,positive
3679493,positive
3679992,negative
3680259,positive
3680526,positive
3681250,positive
3681546,positive
3681605,positive
3682448,positive
3682643,positive
3682985,neutral
3683369,neutral
3683691,negative
3684476,positive
3684668,positive
3684817,negative
3684949,positive
3685682,positive
3687074,positive
3687506,positive
3688139,negative
3688404,positive
3689150,positive
3689557,positive
3690035,positive
3690682,positive
3690784,positive
3692052,positive
3692687,positive
3693399,positive
3693604,negative
3693759,positive
3694147,positive
3694255,positive
3695007,positive
3696822,positive
3697132,positive
3697910,positive
3698124,negative
3698856,positive
3700007,positive
3700825,positive
3701119,positive
3701584,positive
3701605,positive
3701678,positive
3701846,positive
3702079,positive
3702243,positive
3702370,positive
3703082,positive
3704185,positive
3704203,positive
3704523,positive
3704945,positive
3705142,positive
3705587,positive
3705855,positive
3705857,positive
3705911,positive
3706226,positive
3706255,positive
3706587,positive
3706601,positive
3707439,positive
3707480,positive
3708065,positive
3708173,positive
3708625,positive
3709071,positive
3709096,positive
3710698,positive
3710729,positive
3710777,positive
3710994,positive
3711114,positive
3711907,positive
3713468,positive
3714660,positive
3718660,negative
3719429,negative
3720220,positive
3720419,positive
3720854,positive
3721063,negative
3721316,positive
3721631,positive
3722308,negative
3722527,positive
3723310,positive
3723602,positive
3724670,positive
3726374,neutral
3727055,positive
3727293,positive
3728522,negative
3728563,positive
3728631,positive
3730248,positive
3731555,negative
3731628,positive
3733585,positive
3733928,positive
3735095,positive
3735398,positive
3735447,positive
3735496,negative
3735649,positive
3735798,positive
3737153,positive
3737287,neutral
3738151,positive
3738313,positive
3738607,positive
3738853,positive
3740856,positive
3742453,positive
3743979,negative
3744156,positive
3745140,positive
3745585,positive
3746388,positive
3747050,positive
3747744,positive
3748660,positive
3748786,positive
3748868,positive
3749761,positive
3749892,positive
3752863,positive
3753965,positive
3754509,positive
3754815,positive
3756364,positive
3756609,positive
3756989,positive
3757003,positive
3757074,negative
3757819,positive
3758537,positive
3759088,positive
3759212,positive
3759515,positive
3759680,positive
3760281,positive
3760423,positive
3760968,negative
3761121,negative
3761199,positive
3762308,positive
3762997,positive
3763220,positive
3763367,negative
3763373,negative
3763721,positive
3764441,negative
3764633,positive
3764674,positive
3764785,positive
3765008,positive
3766787,negative
3767463,positive
3767572,positive
3767616,positive
3767755,positive
3768003,positive
3768650,positive
3769810,positive
3771471,positive
3771651,positive
3772348,positive
3772778,positive
3774061,negative
3774078,negative
3774649,positive
3774675,positive
3774934,negative
3774954,negative
3774961,positive
3775240,positive
3775644,positive
3775677,negative
3775884,positive
3776145,positive
3776340,positive
3776397,negative
3777155,neutral
3777297,positive
3777819,negative
3778710,positive
3778732,positive
3778849,positive
3779438,positive
3779459,positive
3779879,positive
3779972,negative
3779981,positive
3780232,positive
3780341,positive
3780580,positive
3780923,negative
3781371,positive
3781632,positive
3782098,positive
3783313,positive
3783352,positive
3784124,positive
3784684,positive
3785165,positive
3785348,positive
3785448,positive
3785671,positive
3785761,positive
3785917,positive
3786051,positive
3786502,positive
3786618,positive
3787718,positive
3788034,positive
3788502,positive
3788779,negative
3790155,positive
3790836,positive
3791171,negative
3791220,negative
3791679,positive
3791680,neutral
3792451,positive
3794015,positive
3794943,positive
3795035,positive
3795060,positive
3795075,positive
3795137,positive
3796615,positive
3796907,positive
3799672,positive
3800248,positive
3800724,positive
3801032,positive
3801116,positive
3801855,negative
3801930,negative
3802486,positive
3803012,positive
3803161,positive
3803401,positive
3804337,positive
3805391,positive
3805711,neutral
3805998,negative
3807251,positive
3807371,positive
3807425,positive
3808073,positive
3809339,positive
3809862,positive
3809913,positive
3810010,positive
3810672,positive
3811427,positive
3811548,negative
3811621,positive
3812114,positive
3812769,positive
3812990,positive
3813461,positive
3813471,negative
3814299,positive
3815062,positive
3815209,positive
3815338,positive
3815951,positive
3816032,negative
3816704,negative
3817045,positive
3817088,positive
3817419,positive
3818474,negative
3819446,positive
3820126,positive
3821017,positive
3821783,positive
3822442,positive
3822558,positive
3822833,positive
3823775,positive
3825123,positive
3825462,positive
3827212,positive
3827586,positive
3827699,positive
3828268,positive
3828649,positive
3829707,positive
3829842,positive
3829876,positive
3829923,positive
3830029,positive
3830122,positive
3830254,positive
3831155,positive
3831402,positive
3831415,positive
3832747,positive
3832866,positive
3834828,positive
3835315,positive
3835419,negative
3836345,positive
3836756,positive
3836887,positive
3838125,positive
3838773,positive
3838956,positive
3839714,positive
3839892,positive
3840182,positive
3841665,negative
3841687,positive
3842579,negative
3842843,negative
3843851,positive
3844533,positive
3844901,negative
3846015,positive
3846212,positive
3846841,positive
3848065,negative
3848169,negative
3848595,negative
3848667,negative
3849271,negative
3850790,positive
3851065,positive
3851644,positive
3852019,positive
3852360,positive
3852497,positive
3852680,positive
3852827,positive
3852922,positive
3853615,negative
3854217,positive
3855431,negative
3855652,negative
3855986,negative
3858166,positive
3858182,positive
3858355,positive
3858514,positive
3859078,positive
3859945,positive
3860435,positive
3860597,positive
3860862,neutral
3861276,positive
3861323,negative
3861865,negative
3862034,positive
3862282,positive
3862817,negative
3863083,positive
3863153,positive
3863804,positive
3864178,positive
3865163,positive
3865626,positive
3866201,positive
3866504,positive
3866707,positive
3867479,positive
3867659,negative
3868339,positive
3868882,positive
3870989,positive
3871524,positive
3871645,positive
3871721,positive
3873230,positive
3873282,positive
3873494,positive
3873547,positive
3873555,neutral
3874102,negative
3874110,positive
3874546,neutral
3874865,positive
3876387,positive
3876924,positive
3877184,neutral
3877448,negative
3877489,positive
3877653,positive
3877848,positive
3878838,positive
3879533,negative
3879567,positive
3880232,positive
3882184,positive
3882659,positive
3884049,positive
3884713,positive
3885064,positive
3885105,neutral
3885203,positive
3885267,positive
3885793,positive
3885954,positive
3886665,negative
3887660,positive
3888010,positive
3888639,positive
3888815,positive
3889116,positive
3889925,positive
3889946,positive
3890243,positive
3890257,positive
3890350,positive
3891461,neutral
3891505,negative
3892025,neutral
3892253,neutral
3892319,positive
3892363,neutral
3892366,positive
3893156,positive
3893178,positive
3893213,positive
3894355,positive
3894376,positive
3894513,negative
3894817,neutral
3894862,neutral
3895395,positive
3895465,positive
3895604,negative
3895630,positive
3895674,positive
3895794,positive
3896270,positive
3897492,positive
3898037,positive
3899542,positive
3899699,positive
3899908,positive
3900007,negative
3900047,negative
3900123,negative
3900838,positive
3901098,negative
3901786,positive
3902157,negative
3902450,negative
3902943,positive
3902957,positive
3903121,negative
3903289,positive
3904120,positive
3904435,negative
3904666,positive
3904798,positive
3905427,positive
3905480,negative
3905713,positive
3906793,positive
3907367,negative
3908812,negative
3908870,positive
3909334,negative
3910681,positive
3910882,positive
3911911,positive
3912092,negative
3912463,positive
3912844,positive
3913167,negative
3913325,negative
3913417,positive
3913969,positive
3915502,negative
3916266,neutral
3916411,positive
3916888,positive
3917334,positive
3918182,positive
3919759,negative
3920511,neutral
3920524,negative
3921155,neutral
3921300,negative
3921570,positive
3921704,positive
3922731,negative
3923066,positive
3923278,positive
3923848,neutral
3924547,positive
3924952,neutral
3925104,positive
3925597,negative
3925794,positive
3927671,positive
3927761,negative
3927970,neutral
3928527,positive
3928760,negative
3929181,negative
3930014,positive
3930113,positive
3930801,negative
3930995,negative
3932116,neutral
3933285,negative
3933591,negative
3933749,negative
3936367,neutral
3936855,neutral
3937670,positive
3939484,neutral
3939512,positive
3939526,negative
3940144,negative
3940693,positive
3941099,negative
3941347,positive
3941730,positive
3941828,negative
3941855,negative
3941887,positive
3942757,negative
3942796,positive
3943579,positive
3944561,positive
3944975,positive
3945552,positive
3945819,positive
3946069,positive
3946407,positive
3947018,positive
3947155,negative
3947675,negative
3947678,neutral
3948131,positive
3948229,positive
3948508,positive
3948567,positive
3948718,positive
3948757,negative
3949441,positive
3950675,positive
3950964,positive
3951503,negative
3951900,neutral
3953610,positive
3953772,negative
3954167,positive
3954888,positive
3955557,negative
3955818,positive
3955938,positive
3956228,positive
3956265,positive
3957110,negative
3957471,positive
3957860,positive
3957889,positive
3958254,positive
3958443,positive
3958530,positive
3958647,positive
3959046,positive
3959502,neutral
3959580,negative
3960098,positive
3960572,positive
3960936,positive
3961094,positive
3961155,positive
3961208,neutral
3961557,positive
3961574,negative
3961613,positive
3961997,neutral
3962302,neutral
3962890,positive
3964407,positive
3964681,negative
3965498,negative
3965775,positive
3965799,positive
3965959,positive
3966022,positive
3966181,negative
3967206,neutral
3967366,positive
3968271,positive
3968360,positive
3969664,positive
3969721,positive
3970202,positive
3972301,positive
3972310,neutral
3973514,positive
3973539,positive
3974897,positive
3975374,positive
3975591,positive
3975632,positive
3975703,positive
3976207,positive
3976297,positive
3976441,positive
3977173,positive
3977465,positive
3977492,negative
3977697,positive
3977759,positive
3977860,positive
3978688,positive
3978940,positive
3979199,positive
3980817,positive
3981229,positive
3982322,positive
3982706,positive
3984828,positive
3984927,positive
3985085,positive
3986080,positive
3986529,positive
3987416,neutral
3987431,positive
3987944,positive
3988532,positive
3988679,positive
3989046,positive
3989419,positive
3989919,positive
3990496,negative
3991639,positive
3992123,positive
3992628,negative
3993241,positive
3994494,positive
3994865,positive
3995354,positive
3996531,positive
3997356,positive
3997394,positive
3998053,positive
3998403,positive
3998806,positive
3999281,positive
3999446,positive
3999937,positive
4000194,positive
4000298,positive
4001126,neutral
4001435,positive
4004350,positive
4004561,negative
4005189,negative
4005193,positive
4005288,negative
4005457,negative
4005687,neutral
4005747,positive
4006413,negative
4006785,positive
4008643,negative
4009043,positive
4009305,positive
4009324,positive
4009370,negative
4011372,neutral
4011529,positive
4011542,neutral
4012123,positive
4012871,positive
4014139,neutral
4016191,negative
4016374,positive
4016940,negative
4018995,negative
4019008,positive
4019926,negative
4019996,neutral
4020642,negative
4020656,positive
4021028,positive
4021539,neutral
4021812,neutral
4022209,positive
4022690,positive
4023089,negative
4023555,negative
4023611,positive
4023674,positive
4023769,neutral
4023826,negative
4023964,negative
4024703,neutral
4025210,neutral
4025954,positive
4027042,positive
4027231,positive
4028106,positive
4030009,positive
4030255,positive
4030466,positive
4030713,positive
4031770,positive
4031814,positive
4032133,neutral
4032731,positive
4032926,positive
4033579,positive
4033836,positive
4034256,positive
4034574,negative
4034937,negative
4035469,positive
4036361,positive
4036656,positive
4037146,positive
4038780,negative
4039000,positive
4039277,negative
4039960,negative
4040098,positive
4040256,positive
4040413,positive
4042474,positive
4043279,negative
4043355,negative
4044134,positive
4046354,positive
4047545,positive
4048365,positive
4049780,positive
4050409,negative
4050971,negative
4051045,positive
4052425,positive
4052470,negative
4052478,negative
4053616,positive
4054862,positive
4055285,positive
4057544,positive
4057576,positive
4057588,positive
4057762,positive
4058092,positive
4058180,positive
4058275,positive
4058588,positive
4058817,positive
4059424,positive
4060236,positive
4060323,positive
4060512,positive
4060641,positive
4061309,positive
4061438,positive
4061599,positive
4062472,positive
4062745,positive
4063239,positive
4063322,positive
4063784,positive
4065145,positive
4065373,positive
4065574,positive
4065878,positive
4066194,positive
4066838,positive
4066899,positive
4067084,positive
4067181,positive
4067956,positive
4068011,positive
4068816,positive
4070296,positive
4070327,positive
4070887,positive
4071170,positive
4071369,positive
4071566,positive
4072769,positive
4073059,positive
4073308,positive
4073322,positive
4074708,positive
4074918,positive
4075020,positive
4075124,positive
4075364,positive
4075586,positive
4075798,positive
4075839,positive
4076157,positive
4076322,positive
4076505,positive
4076583,positive
4076614,positive
4076630,positive
4076889,positive
4077760,positive
4079911,positive
4080186,positive
4080546,positive
4080717,positive
4080790,positive
4081530,positive
4081864,positive
4081910,positive
4082615,positive
4083353,positive
4084116,positive
4085056,negative
4086603,negative
4086700,negative
4086742,positive
4086776,positive
4086778,negative
4086779,negative
4087006,positive
4087606,negative
4088114,neutral
4088544,negative
4089838,positive
4090590,positive
4091495,neutral
4091878,negative
4092243,neutral
4092976,negative
4093033,positive
4093417,negative
4093473,negative
4094284,positive
4095224,positive
4095456,positive
4095748,negative
4095884,negative
4096670,negative
4097347,positive
4098093,negative
4098503,negative
4098707,positive
4099083,negative
4099530,negative
4100040,neutral
4100649,positive
4101024,negative
4101064,positive
4101132,negative
4103028,negative
4103248,negative
4103595,positive
4103630,positive
4104080,negative
4104351,negative
4104869,positive
4104943,neutral
4104966,negative
4105201,negative
4105401,positive
4106360,negative
4106929,positive
4107247,negative
4107310,negative
4107878,positive
4108361,positive
4108925,neutral
4109026,positive
4109376,positive
4109464,positive
4109545,positive
4109730,positive
4109773,positive
4111122,negative
4111325,negative
4111584,negative
4111724,positive
4112348,positive
4112764,neutral
4113157,positive
4114180,negative
4114239,positive
4114539,positive
4114740,positive
4114869,positive
4115348,neutral
4115782,positive
4116203,positive
4116517,positive
4117088,positive
4117761,positive
4118427,positive
4119599,positive
4120521,positive
4120938,neutral
4121028,positive
4121485,positive
4121774,positive
4122033,positive
4122041,positive
4122758,positive
4122950,negative
4123194,positive
4123220,positive
4124667,positive
4125445,negative
4125854,positive
4127128,positive
4127149,positive
4128597,negative
4128887,positive
4129140,positive
4129322,positive
4129570,positive
4131047,positive
4131074,negative
4131157,positive
4131248,positive
4131353,positive
4131591,neutral
4131904,positive
4131991,positive
4132324,positive
4132488,negative
4133892,positive
4134703,positive
4135741,positive
4136130,positive
4136308,positive
4136590,positive
4136732,positive
4138432,positive
4138777,positive
4139300,positive
4139396,positive
4139687,positive
4140448,positive
4140873,positive
4141506,positive
4142460,positive
4142582,negative
4142679,positive
4142840,positive
4143178,positive
4143864,positive
4144039,positive
4144317,positive
4144445,negative
4144854,positive
4144907,negative
4145285,positive
4145301,neutral
4146025,positive
4146294,negative
4147870,positive
4150028,positive
4150232,positive
4150965,positive
4151800,negative
4152506,negative
4152735,negative
4152838,negative
4153755,positive
4153757,positive
4153775,positive
4153825,positive
4155113,negative
4155296,positive
4156022,positive
4157023,positive
4157187,neutral
4157899,positive
4158403,positive
4160001,positive
4160312,positive
4160609,positive
4160727,positive
4161018,positive
4161331,negative
4161469,neutral
4162289,neutral
4163133,negative
4163639,negative
4164062,negative
4164132,negative
4164304,negative
4164307,neutral
4164714,negative
4165070,negative
4165710,neutral
4167043,positive
4167064,positive
4167074,positive
4167146,positive
4167382,positive
4167437,positive
4167581,positive
4167842,positive
4168668,positive
4168804,positive
4170310,positive
4171084,positive
4171147,positive
4171355,negative
4172331,negative
4172871,negative
4173769,positive
4174672,neutral
4175116,positive
4175745,positive
4177311,neutral
4177453,positive
4178196,negative
4178997,positive
4179881,positive
4180496,negative
4180583,positive
4181663,positive
4183298,neutral
4183536,positive
4184210,positive
4184440,positive
4184494,negative
4185759,positive
4186841,positive
4187273,positive
4187450,positive
4187976,positive
4188125,positive
4188154,positive
4188490,positive
4188740,positive
4189717,positive
4189833,positive
4191224,negative
4191231,negative
4191373,positive
4192553,positive
4192807,neutral
4193257,negative
4193425,negative
4193466,positive
4194527,positive
4194610,positive
4195127,positive
4195379,positive
4195556,positive
4196274,positive
4196615,positive
4197047,positive
4198262,positive
4198352,positive
4198489,negative
4198524,positive
4198773,positive
4199293,negative
4199366,neutral
4199449,positive
4199818,positive
4200414,positive
4200938,positive
4201248,positive
4201318,positive
4201826,positive
4202554,positive
4203414,positive
4203712,negative
4203924,positive
4204699,positive
4206463,positive
4207013,negative
4207144,negative
4207405,positive
4207599,positive
4207686,positive
4208076,positive
4208631,positive
4208963,neutral
4209576,negative
4209842,positive
4209847,positive
4209960,negative
4210097,positive
4210421,negative
4210540,positive
4210636,positive
4211089,positive
4211202,negative
4212151,positive
4212404,negative
4212563,negative
4213269,positive
4213621,positive
4214567,positive
4214764,positive
4215055,positive
4215178,positive
4215814,negative
